pathway_id,drugmechdb_pathway_id,step_order,node_name,node_id,node_type,node_index,drugmechdb_id
Magnesium_salicylate_Rheumatoid_arthritis,DBDB01397_MESH_D001172_721,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
Tenofovir_disoproxil_HIV_Infections,DBDB00300_MESH_D015658_726,1,Tenofovir disoproxil,DB00300,drug,15889,DB:DB00300
Tenofovir_disoproxil_HIV_Infections,DBDB00300_MESH_D015658_726,2,Tenofovir,DB14126,drug,14484,MESH:D000068698
Tenofovir_disoproxil_HIV_Infections,DBDB00300_MESH_D015658_726,3,HIV Infections,5109,disease,37805,MESH:D015658
Tenofovir_disoproxil_Hepatitis_B_Chronic,DBDB00300_MESH_D019694_727,1,Tenofovir disoproxil,DB00300,drug,15889,DB:DB00300
Tenofovir_disoproxil_Hepatitis_B_Chronic,DBDB00300_MESH_D019694_727,2,Tenofovir,DB14126,drug,14484,MESH:D000068698
Tenofovir_disoproxil_Hepatitis_B_Chronic,DBDB00300_MESH_D019694_727,3,"Hepatitis B, Chronic",5366,disease,83800,MESH:D019694
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,1,baricitinib,DB11817,drug,15666,MESH:C000596027
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,2,Tyrosine-protein kinase JAK2,3717,gene/protein,1618,UniProt:O60674
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,3,cytokine-mediated signaling pathway,19221,biological_process,47242,GO:0019221
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,4,Tyrosine-protein kinase JAK1,3716,gene/protein,1410,UniProt:P23458
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,5,Tyrosine-protein kinase JAK3,3718,gene/protein,6655,UniProt:P52333
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,6,Non-receptor tyrosine-protein kinase TYK2,7297,gene/protein,6428,UniProt:P29597
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,7,"Arthritis, Rheumatoid",8383,disease,29078,MESH:D001172
fimasartan_Hypertension,DBDB09279_MESH_D006973_730,1,fimasartan,DB09279,drug,16215,MESH:C558933
fimasartan_Hypertension,DBDB09279_MESH_D006973_730,2,Type-1 angiotensin II receptor,185,gene/protein,2667,UniProt:P30556
fimasartan_Hypertension,DBDB09279_MESH_D006973_730,3,Hypertension,5044,disease,33577,MESH:D006973
Budesonide_Asthma,DBDB01222_MESH_D001249_732,1,Budesonide,DB01222,drug,14034,MESH:D019819
Budesonide_Asthma,DBDB01222_MESH_D001249_732,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
Budesonide_Asthma,DBDB01222_MESH_D001249_732,3,bronchus,2185,anatomy,64621,UBERON:0002185
Budesonide_Asthma,DBDB01222_MESH_D001249_732,4,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
Budesonide_Asthma,DBDB01222_MESH_D001249_732,5,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
Budesonide_Asthma,DBDB01222_MESH_D001249_732,6,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
Budesonide_Asthma,DBDB01222_MESH_D001249_732,7,Annexin A1,301,gene/protein,2319,UniProt:P04083
Budesonide_Asthma,DBDB01222_MESH_D001249_732,8,inflammatory response,6954,biological_process,39999,GO:0006954
Budesonide_Asthma,DBDB01222_MESH_D001249_732,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
Budesonide_Asthma,DBDB01222_MESH_D001249_732,10,Asthma,4979,disease,33675,MESH:D001249
ketoprofen_Rheumatoid_arthritis,DBDB01009_MESH_D001172_787,1,ketoprofen,DB01009,drug,14278,MESH:D007660
ketoprofen_Rheumatoid_arthritis,DBDB01009_MESH_D001172_787,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
ketoprofen_Rheumatoid_arthritis,DBDB01009_MESH_D001172_787,3,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,reactome:R-HSA-2162123
ketoprofen_Rheumatoid_arthritis,DBDB01009_MESH_D001172_787,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
ketoprofen_Rheumatoid_arthritis,DBDB01009_MESH_D001172_787,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
Tegafur_Stomach_Neoplasms,DBDB09256_MESH_D013274_795,1,Tegafur,DB09256,drug,14516,MESH:D005641
Tegafur_Stomach_Neoplasms,DBDB09256_MESH_D013274_795,2,Thymidylate synthase,7298,gene/protein,3509,UniProt:P04818
Tegafur_Stomach_Neoplasms,DBDB09256_MESH_D013274_795,3,Fluorouracil,DB00544,drug,14190,MESH:D005472
Tegafur_Stomach_Neoplasms,DBDB09256_MESH_D013274_795,4,Stomach Neoplasms,21085,disease,36000,MESH:D013274
nintedanib_Carcinoma_Non-Small-Cell_Lung,DBDB09079_MESH_D002289_798,1,nintedanib,DB09079,drug,14413,MESH:C530716
nintedanib_Carcinoma_Non-Small-Cell_Lung,DBDB09079_MESH_D002289_798,2,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,UniProt:P35916
nintedanib_Carcinoma_Non-Small-Cell_Lung,DBDB09079_MESH_D002289_798,3,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,UniProt:P35968
nintedanib_Carcinoma_Non-Small-Cell_Lung,DBDB09079_MESH_D002289_798,4,"Carcinoma, Non-Small-Cell Lung",5233,disease,33688,MESH:D002289
Naloxone_Opioid-Related_Disorders,DBDB01183_MESH_D009293_814,1,Naloxone,DB01183,drug,14314,MESH:D009270
Naloxone_Opioid-Related_Disorders,DBDB01183_MESH_D009293_814,2,Delta-type opioid receptor,4985,gene/protein,9180,UniProt:P41143
Naloxone_Opioid-Related_Disorders,DBDB01183_MESH_D009293_814,3,Kappa-type opioid receptor,4986,gene/protein,10047,UniProt:P41145
Naloxone_Opioid-Related_Disorders,DBDB01183_MESH_D009293_814,4,G protein-coupled opioid receptor signaling pathway,38003,biological_process,48690,GO:0038003
Naloxone_Opioid-Related_Disorders,DBDB01183_MESH_D009293_814,5,Mu-type opioid receptor,4988,gene/protein,532,UniProt:P35372
Naloxone_Opioid-Related_Disorders,DBDB01183_MESH_D009293_814,6,Opioid-Related Disorders,5530,disease,37753,MESH:D009293
Meclofenamic_acid_Rheumatoid_arthritis,DBDB00939_MESH_D001172_867,1,Meclofenamic acid,DB00939,drug,14509,MESH:D008469
Meclofenamic_acid_Rheumatoid_arthritis,DBDB00939_MESH_D001172_867,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
Meclofenamic_acid_Rheumatoid_arthritis,DBDB00939_MESH_D001172_867,3,Inflammatory response,6954,biological_process,39999,GO:0006954
Meclofenamic_acid_Rheumatoid_arthritis,DBDB00939_MESH_D001172_867,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
Meclofenamic_acid_Rheumatoid_arthritis,DBDB00939_MESH_D001172_867,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
methyltestosterone_Eunuchism,DBDB06710_MESH_D005058_894,1,methyltestosterone,DB06710,drug,14387,MESH:D008777
methyltestosterone_Eunuchism,DBDB06710_MESH_D005058_894,2,Androgen receptor,367,gene/protein,363,UniProt:P10275
methyltestosterone_Eunuchism,DBDB06710_MESH_D005058_894,3,testosterone,DB00624,drug,14208,CHEBI:17347
methyltestosterone_Eunuchism,DBDB06710_MESH_D005058_894,4,Eunuchism,5758,disease,84093,MESH:D005058
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,DBDB01401_MESH_D001172_914,1,Choline magnesium trisalicylate,DB01401,drug,15987,MESH:C017959
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,DBDB01401_MESH_D001172_914,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,DBDB01401_MESH_D001172_914,3,Inflammatory response,6954,biological_process,39999,GO:0006954
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,DBDB01401_MESH_D001172_914,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,DBDB01401_MESH_D001172_914,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
Lumacaftor_Cystic_fibrosis_of_the_lung,DBDB09280_MESH_D003550_962,1,Lumacaftor,DB09280,drug,14427,MESH:C569105
Lumacaftor_Cystic_fibrosis_of_the_lung,DBDB09280_MESH_D003550_962,2,Cystic fibrosis transmembrane conductance regulator,1080,gene/protein,3384,UniProt:P13569
Lumacaftor_Cystic_fibrosis_of_the_lung,DBDB09280_MESH_D003550_962,3,Cystic fibrosis of the lung,9061,disease,28714,MESH:D003550
Dexbrompheniramine_Vasomotor_rhinitis,DBDB00405_MESH_D012223_966,1,Dexbrompheniramine,DB00405,drug,17231,MESH:C015121
Dexbrompheniramine_Vasomotor_rhinitis,DBDB00405_MESH_D012223_966,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
Dexbrompheniramine_Vasomotor_rhinitis,DBDB00405_MESH_D012223_966,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
Amantadine_Basal_Ganglia_Diseases,DBDB00915_MESH_D001480_969,1,Amantadine,DB00915,drug,14830,MESH:D000547
Amantadine_Basal_Ganglia_Diseases,DBDB00915_MESH_D001480_969,2,Dopamine,DB00988,drug,14641,MESH:D004298
Amantadine_Basal_Ganglia_Diseases,DBDB00915_MESH_D001480_969,3,D(2) dopamine receptor,1813,gene/protein,2401,UniProt:P14416
Amantadine_Basal_Ganglia_Diseases,DBDB00915_MESH_D001480_969,4,Basal Ganglia Diseases,3996,disease,38003,MESH:D001480
Amantadine_Parkinsonian_Disorders,DBDB00915_MESH_D020734_971,1,Amantadine,DB00915,drug,14830,MESH:D000547
Amantadine_Parkinsonian_Disorders,DBDB00915_MESH_D020734_971,2,Dopamine,DB00988,drug,14641,MESH:D004298
Amantadine_Parkinsonian_Disorders,DBDB00915_MESH_D020734_971,3,D(2) dopamine receptor,1813,gene/protein,2401,UniProt:P14416
Amantadine_Parkinsonian_Disorders,DBDB00915_MESH_D020734_971,4,Parkinsonian Disorders,21095,disease,37706,MESH:D020734
Dulaglutide_Diabetes_mellitus_type_2,DBDB09045_MESH_D003924_1003,1,Dulaglutide,DB09045,drug,17950,MESH:C555680
Dulaglutide_Diabetes_mellitus_type_2,DBDB09045_MESH_D003924_1003,2,Glucagon-like peptide 1 receptor,2740,gene/protein,447,UniProt:P43220
Dulaglutide_Diabetes_mellitus_type_2,DBDB09045_MESH_D003924_1003,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
Enalaprilat_Congestive_heart_failure,DBDB09477_MESH_D006333_1005,1,Enalaprilat,DB09477,drug,16698,MESH:D015773
Enalaprilat_Congestive_heart_failure,DBDB09477_MESH_D006333_1005,2,Angiotensin-converting enzyme,1636,gene/protein,13097,UniProt:P12821
Enalaprilat_Congestive_heart_failure,DBDB09477_MESH_D006333_1005,3,Congestive heart failure,5252,disease,37659,MESH:D006333
methylphenidate_Attention_deficit_hyperactivit,DBDB00422_MESH_D001289_1012,1,methylphenidate,DB00422,drug,16855,MESH:D008774
methylphenidate_Attention_deficit_hyperactivit,DBDB00422_MESH_D001289_1012,2,Sodium-dependent noradrenaline transporter,6530,gene/protein,12489,UniProt:P23975
methylphenidate_Attention_deficit_hyperactivit,DBDB00422_MESH_D001289_1012,3,norepinephrine uptake,51620,biological_process,112996,GO:0051620
methylphenidate_Attention_deficit_hyperactivit,DBDB00422_MESH_D001289_1012,4,Sodium-dependent dopamine transporter,6531,gene/protein,1311,UniProt:Q01959
methylphenidate_Attention_deficit_hyperactivit,DBDB00422_MESH_D001289_1012,5,Attention deficit hyperactivity disorder,5302,disease,84036,MESH:D001289
Simvastatin_Hyperlipidemia_Familial_Combin,DBDB00641_MESH_D006950_1028,1,Simvastatin,DB00641,drug,14961,MESH:D019821
Simvastatin_Hyperlipidemia_Familial_Combin,DBDB00641_MESH_D006950_1028,2,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,UniProt:P04035
Simvastatin_Hyperlipidemia_Familial_Combin,DBDB00641_MESH_D006950_1028,3,"Hyperlipidemia, Familial Combined",1807,disease,83898,MESH:D006950
fosphenytoin_Epilepsy,DBDB01320_MESH_D004827_1040,1,fosphenytoin,DB01320,drug,14330,MESH:C043114
fosphenytoin_Epilepsy,DBDB01320_MESH_D004827_1040,2,Seizure,1250,effect/phenotype,23000,HP:0001250
fosphenytoin_Epilepsy,DBDB01320_MESH_D004827_1040,3,Phenytoin,DB00252,drug,14141,MESH:D010672
fosphenytoin_Epilepsy,DBDB01320_MESH_D004827_1040,4,Epilepsy,5027,disease,35641,MESH:D004827
fosphenytoin_Status_Epilepticus,DBDB01320_MESH_D013226_1041,1,fosphenytoin,DB01320,drug,14330,MESH:C043114
fosphenytoin_Status_Epilepticus,DBDB01320_MESH_D013226_1041,2,Seizure,1250,effect/phenotype,23000,HP:0001250
fosphenytoin_Status_Epilepticus,DBDB01320_MESH_D013226_1041,3,Phenytoin,DB00252,drug,14141,MESH:D010672
fosphenytoin_Status_Epilepticus,DBDB01320_MESH_D013226_1041,4,Status Epilepticus,2125,disease,83906,MESH:D013226
Felbamate_Epilepsy,DBDB00949_MESH_D004827_1061,1,Felbamate,DB00949,drug,15475,MESH:C047360
Felbamate_Epilepsy,DBDB00949_MESH_D004827_1061,2,"Glutamate receptor ionotropic, NMDA 2B",2904,gene/protein,2452,UniProt:Q13224
Felbamate_Epilepsy,DBDB00949_MESH_D004827_1061,3,Epilepsy,5027,disease,35641,MESH:D004827
Clofedanol_Vasomotor_rhinitis,DBDB04837_MESH_D012223_1069,1,Clofedanol,DB04837,drug,17246,MESH:C010432
Clofedanol_Vasomotor_rhinitis,DBDB04837_MESH_D012223_1069,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
Clofedanol_Vasomotor_rhinitis,DBDB04837_MESH_D012223_1069,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
azelastine_Vasomotor_rhinitis,DBDB00972_MESH_D012223_1077,1,azelastine,DB00972,drug,14983,MESH:C020976
azelastine_Vasomotor_rhinitis,DBDB00972_MESH_D012223_1077,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
azelastine_Vasomotor_rhinitis,DBDB00972_MESH_D012223_1077,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
acetylmethadol_Opioid_dependence,DBDB01433_MESH_D009293_1083,1,acetylmethadol,DB01433,drug,17724,MESH:D008692
acetylmethadol_Opioid_dependence,DBDB01433_MESH_D009293_1083,2,Mu opioid receptor,4988,gene/protein,532,UniProt:P35372
acetylmethadol_Opioid_dependence,DBDB01433_MESH_D009293_1083,3,Opioid dependence,5530,disease,37753,MESH:D009293
chlorcyclizine_Vasomotor_rhinitis,DBDB08936_MESH_D012223_1091,1,chlorcyclizine,DB08936,drug,17256,MESH:C084597
chlorcyclizine_Vasomotor_rhinitis,DBDB08936_MESH_D012223_1091,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
chlorcyclizine_Vasomotor_rhinitis,DBDB08936_MESH_D012223_1091,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
Nabumetone_Arthritis_Rheumatoid,DBDB00461_MESH_D001172_1105,1,Nabumetone,DB00461,drug,14175,MESH:D000077430
Nabumetone_Arthritis_Rheumatoid,DBDB00461_MESH_D001172_1105,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
Nabumetone_Arthritis_Rheumatoid,DBDB00461_MESH_D001172_1105,3,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,reactome:R-HSA-2162123
Nabumetone_Arthritis_Rheumatoid,DBDB00461_MESH_D001172_1105,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
Nabumetone_Arthritis_Rheumatoid,DBDB00461_MESH_D001172_1105,5,"Arthritis, Rheumatoid",8383,disease,29078,MESH:D001172
Phenacemide_Epilepsy,DBDB01121_MESH_D004827_1126,1,Phenacemide,DB01121,drug,16475,MESH:C005396
Phenacemide_Epilepsy,DBDB01121_MESH_D004827_1126,2,Sodium channel protein type 1 subunit alpha,6323,gene/protein,10695,UniProt:P35498
Phenacemide_Epilepsy,DBDB01121_MESH_D004827_1126,3,Epilepsy,5027,disease,35641,MESH:D004827
Axitinib_Carcinoma_Renal_Cell,DBDB06626_MESH_D002292_1147,1,Axitinib,DB06626,drug,15020,MESH:D000077784
Axitinib_Carcinoma_Renal_Cell,DBDB06626_MESH_D002292_1147,2,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,UniProt:P35916
Axitinib_Carcinoma_Renal_Cell,DBDB06626_MESH_D002292_1147,3,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,UniProt:P35968
Axitinib_Carcinoma_Renal_Cell,DBDB06626_MESH_D002292_1147,4,angiogenesis,1525,biological_process,51209,GO:0001525
Axitinib_Carcinoma_Renal_Cell,DBDB06626_MESH_D002292_1147,5,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,UniProt:P17948
Axitinib_Carcinoma_Renal_Cell,DBDB06626_MESH_D002292_1147,6,"Carcinoma, Renal Cell",5086,disease,33643,MESH:D002292
Etanercept_Rheumatoid_arthritis,DBDB00005_MESH_D001172_1148,1,Etanercept,DB00005,drug,17583,MESH:D000068800
Etanercept_Rheumatoid_arthritis,DBDB00005_MESH_D001172_1148,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
Etanercept_Rheumatoid_arthritis,DBDB00005_MESH_D001172_1148,3,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
Etanercept_Psoriasis_with_arthropathy,DBDB00005_MESH_D015535_1150,1,Etanercept,DB00005,drug,17583,MESH:D000068800
Etanercept_Psoriasis_with_arthropathy,DBDB00005_MESH_D015535_1150,2,Tumor necrosis factor,7124,gene/protein,2329,UniProt:P01375
Etanercept_Psoriasis_with_arthropathy,DBDB00005_MESH_D015535_1150,3,Psoriasis with arthropathy,11849,disease,39524,MESH:D015535
Enalapril_Congestive_heart_failure,DBDB00584_MESH_D006333_1166,1,Enalapril,DB00584,drug,14200,MESH:D004656
Enalapril_Congestive_heart_failure,DBDB00584_MESH_D006333_1166,2,Angiotensin-converting enzyme,1636,gene/protein,13097,UniProt:P12821
Enalapril_Congestive_heart_failure,DBDB00584_MESH_D006333_1166,3,Congestive heart failure,5252,disease,37659,MESH:D006333
desloratadine_Vasomotor_rhinitis,DBDB00967_MESH_D012223_1236,1,desloratadine,DB00967,drug,17237,MESH:C121345
desloratadine_Vasomotor_rhinitis,DBDB00967_MESH_D012223_1236,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
desloratadine_Vasomotor_rhinitis,DBDB00967_MESH_D012223_1236,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
enzalutamide_Malignant_tumor_of_prostate,DBDB08899_MESH_D011471_1243,1,enzalutamide,DB08899,drug,14408,MESH:C540278
enzalutamide_Malignant_tumor_of_prostate,DBDB08899_MESH_D011471_1243,2,Androgen receptor,367,gene/protein,363,UniProt:P10275
enzalutamide_Malignant_tumor_of_prostate,DBDB08899_MESH_D011471_1243,3,Malignant tumor of prostate,8315,disease,35966,MESH:D011471
Aspirin_Arthritis_Rheumatoid,DBDB00945_MESH_D001172_1251,1,Aspirin,DB00945,drug,15781,MESH:D001241
Aspirin_Arthritis_Rheumatoid,DBDB00945_MESH_D001172_1251,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
Aspirin_Arthritis_Rheumatoid,DBDB00945_MESH_D001172_1251,3,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
Aspirin_Arthritis_Rheumatoid,DBDB00945_MESH_D001172_1251,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
Aspirin_Arthritis_Rheumatoid,DBDB00945_MESH_D001172_1251,5,"Arthritis, Rheumatoid",8383,disease,29078,MESH:D001172
lixisenatide_Diabetes_mellitus_type_2,DBDB09265_MESH_D003924_1281,1,lixisenatide,DB09265,drug,17951,MESH:C479460
lixisenatide_Diabetes_mellitus_type_2,DBDB09265_MESH_D003924_1281,2,Glucagon-like peptide 1 receptor,2740,gene/protein,447,UniProt:P43220
lixisenatide_Diabetes_mellitus_type_2,DBDB09265_MESH_D003924_1281,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
imatinib_Pdgfra-Associated_Chronic_Eosi,DBDB00619_MESH_C580364_1338,1,imatinib,DB00619,drug,14207,MESH:D000068877
imatinib_Pdgfra-Associated_Chronic_Eosi,DBDB00619_MESH_C580364_1338,2,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,UniProt:P16234
imatinib_Pdgfra-Associated_Chronic_Eosi,DBDB00619_MESH_C580364_1338,3,Pdgfra-Associated Chronic Eosinophilic Leukemia,15687,disease,84304,MESH:C580364
imatinib_Hypereosinophilic_Syndrome,DBDB00619_MESH_D017681_1339,1,imatinib,DB00619,drug,14207,MESH:D000068877
imatinib_Hypereosinophilic_Syndrome,DBDB00619_MESH_D017681_1339,2,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,UniProt:P16234
imatinib_Hypereosinophilic_Syndrome,DBDB00619_MESH_D017681_1339,3,Hypereosinophilic Syndrome,15691,disease,37613,MESH:D017681
imatinib_Gastrointestinal_stromal_tumor,DBDB00619_MESH_D046152_1340,1,imatinib,DB00619,drug,14207,MESH:D000068877
imatinib_Gastrointestinal_stromal_tumor,DBDB00619_MESH_D046152_1340,2,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,UniProt:P16234
imatinib_Gastrointestinal_stromal_tumor,DBDB00619_MESH_D046152_1340,3,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,UniProt:P10721
imatinib_Gastrointestinal_stromal_tumor,DBDB00619_MESH_D046152_1340,4,Gastrointestinal stromal tumor,11719,disease,29194,MESH:D046152
Losartan_Hypertensive_disorder,DBDB00678_MESH_D006973_1355,1,Losartan,DB00678,drug,14215,MESH:D019808
Losartan_Hypertensive_disorder,DBDB00678_MESH_D006973_1355,2,Type-1 angiotensin II receptor,185,gene/protein,2667,UniProt:P30556
Losartan_Hypertensive_disorder,DBDB00678_MESH_D006973_1355,3,Hypertensive disorder,5044,disease,33577,MESH:D006973
Gliclazide_Diabetes_mellitus_type_2,DBDB01120_MESH_D003924_1365,1,Gliclazide,DB01120,drug,14303,MESH:D005907
Gliclazide_Diabetes_mellitus_type_2,DBDB01120_MESH_D003924_1365,2,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,UniProt:Q09428
Gliclazide_Diabetes_mellitus_type_2,DBDB01120_MESH_D003924_1365,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
Ranibizumab_Diabetic_retinopathy,DBDB01270_MESH_D003930_1366,1,Ranibizumab,DB01270,drug,16511,MESH:D000069579
Ranibizumab_Diabetic_retinopathy,DBDB01270_MESH_D003930_1366,2,Vascular endothelial growth factor A,7422,gene/protein,749,UniProt:P15692
Ranibizumab_Diabetic_retinopathy,DBDB01270_MESH_D003930_1366,3,Diabetic retinopathy,5266,disease,36325,MESH:D003930
Troglitazone_Diabetes_Mellitus_Type_2,DBDB00197_MESH_D003924_1371,1,Troglitazone,DB00197,drug,14813,MESH:D000077288
Troglitazone_Diabetes_Mellitus_Type_2,DBDB00197_MESH_D003924_1371,2,Peroxisome proliferator-activated receptor gamma,5468,gene/protein,989,UniProt:P37231
Troglitazone_Diabetes_Mellitus_Type_2,DBDB00197_MESH_D003924_1371,3,Insulin resistance,855,effect/phenotype,22483,HP:0000855
Troglitazone_Diabetes_Mellitus_Type_2,DBDB00197_MESH_D003924_1371,4,"Diabetes Mellitus, Type 2",5148,disease,28208,MESH:D003924
temsirolimus_Carcinoma_Renal_Cell,DBDB06287_MESH_D002292_1375,1,temsirolimus,DB06287,drug,15012,MESH:C401859
temsirolimus_Carcinoma_Renal_Cell,DBDB06287_MESH_D002292_1375,2,Serine/threonine-protein kinase mTOR,2475,gene/protein,1558,UniProt:P42345
temsirolimus_Carcinoma_Renal_Cell,DBDB06287_MESH_D002292_1375,3,"Carcinoma, Renal Cell",5086,disease,33643,MESH:D002292
Cerivastatin_Mixed_hyperlipidemia,DBDB00439_MESH_D006950_1394,1,Cerivastatin,DB00439,drug,14947,MESH:C086276
Cerivastatin_Mixed_hyperlipidemia,DBDB00439_MESH_D006950_1394,2,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,UniProt:P04035
Cerivastatin_Mixed_hyperlipidemia,DBDB00439_MESH_D006950_1394,3,Mixed hyperlipidemia,1807,disease,83898,MESH:D006950
Dutasteride_Benign_prostatic_hyperplasia,DBDB01126_MESH_D011470_1395,1,Dutasteride,DB01126,drug,14305,MESH:D000068538
Dutasteride_Benign_prostatic_hyperplasia,DBDB01126_MESH_D011470_1395,2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,6716,gene/protein,12537,UniProt:P31213
Dutasteride_Benign_prostatic_hyperplasia,DBDB01126_MESH_D011470_1395,3,Benign prostatic hyperplasia,10811,disease,31395,MESH:D011470
dofetilide_Atrial_fibrillation,DBDB00204_MESH_D001281_1416,1,dofetilide,DB00204,drug,15418,MESH:C063533
dofetilide_Atrial_fibrillation,DBDB00204_MESH_D001281_1416,2,ATP-sensitive inward rectifier potassium channel 12,3768,gene/protein,9281,UniProt:Q14500
dofetilide_Atrial_fibrillation,DBDB00204_MESH_D001281_1416,3,cardiac conduction,61337,biological_process,46355,GO:0061337
dofetilide_Atrial_fibrillation,DBDB00204_MESH_D001281_1416,4,Potassium voltage-gated channel subfamily H member 2,3757,gene/protein,4447,UniProt:Q12809
dofetilide_Atrial_fibrillation,DBDB00204_MESH_D001281_1416,5,Atrial fibrillation,4981,disease,33618,MESH:D001281
insulin_lispro_Diabetes_mellitus_type_2,DBDB00046_MESH_D003924_1423,1,insulin lispro,DB00046,drug,15282,MESH:D061268
insulin_lispro_Diabetes_mellitus_type_2,DBDB00046_MESH_D003924_1423,2,Insulin receptor,3643,gene/protein,4536,UniProt:P06213
insulin_lispro_Diabetes_mellitus_type_2,DBDB00046_MESH_D003924_1423,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
epirubicin_Breast_Neoplasms,DBDB00445_MESH_D001943_1424,1,epirubicin,DB00445,drug,14719,MESH:D015251
epirubicin_Breast_Neoplasms,DBDB00445_MESH_D001943_1424,2,DNA topoisomerase 2-alpha,7153,gene/protein,6976,UniProt:P11388
epirubicin_Breast_Neoplasms,DBDB00445_MESH_D001943_1424,3,Breast Neoplasm,21100,disease,35771,MESH:D001943
brigatinib_Non-small_cell_lung_cancer,DBDB12267_MESH_D002289_1448,1,brigatinib,DB12267,drug,15683,MESH:C000598580
brigatinib_Non-small_cell_lung_cancer,DBDB12267_MESH_D002289_1448,2,Epidermal growth factor receptor,1956,gene/protein,125,UniProt:P00533
brigatinib_Non-small_cell_lung_cancer,DBDB12267_MESH_D002289_1448,3,Non-small cell lung cancer,5233,disease,33688,MESH:D002289
insulin_glulisine_Diabetes_Mellitus,DBDB01309_MESH_D003920_1455,1,insulin glulisine,DB01309,drug,15332,MESH:C479079
insulin_glulisine_Diabetes_Mellitus,DBDB01309_MESH_D003920_1455,2,Insulin receptor,3643,gene/protein,4536,UniProt:P06213
