pathway_id,algorithm,predicted_node_indices,predicted_node_ids,predicted_node_names,predicted_relations,predicted_length,ground_truth_length,time_ms
prednisone_Dermatitis_Exfoliative,Semantic Bridging,"14024,22581,33179,36924,83782","DB00635,10783,15104,2406,43233","Prednisone,Erythema,porphyria cutanea tarda,dermatitis,exfoliative dermatitis","drug_effect,disease_phenotype_positive,disease_disease,disease_disease",5,4,9410.107415998937
prednisone_Hodgkin_Disease,Semantic Bridging,"14024,22457,33077","DB00635,9830,4952","Prednisone,Peripheral neuropathy,Hodgkins lymphoma","drug_effect,disease_phenotype_positive",3,4,215.44758299933164
prednisone_Lupus_Erythematosus_Systemic,Semantic Bridging,"14024,23000,29182","DB00635,1250,7915","Prednisone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,10,307.26454199975706
prednisone_Lymphoma_Follicular,Semantic Bridging,"14024,22952,33294","DB00635,1945,18906","Prednisone,Fever,follicular lymphoma","drug_effect,disease_phenotype_positive",3,4,240.40987499938637
prednisone_Lymphoma_T-Cell_Cutaneous,Semantic Bridging,"14024,22262,30990,38708","DB00635,969,9691_15821_45071,607","Prednisone,Edema,mycosis fungoides and variants,primary cutaneous T-cell non-Hodgkin lymphoma","drug_effect,disease_phenotype_positive,disease_disease",4,4,7201.5350830006355
prednisone_Multiple_Sclerosis,Semantic Bridging,"14024,84693,29338,37722","DB00635,712,21571_7462_12956_12957_12958_13893,5301","Prednisone,Emotional lability,multiple sclerosis, susceptibility to,multiple sclerosis","drug_effect,disease_phenotype_positive,disease_disease",4,4,5038.653000001432
prednisone_Musculoskeletal_Diseases,Semantic Bridging,"14024,22262,1760,35750","DB00635,969,5443,2081","Prednisone,Edema,POMC,musculoskeletal system disease","drug_effect,phenotype_protein,disease_protein",4,4,8776.390749999337
prednisone_Nephrotic_Syndrome,Semantic Bridging,"14024,4315,37756,36604","DB00635,213,2331,5377","Prednisone,ALB,nephrosis,nephrotic syndrome","drug_protein,disease_protein,disease_disease",4,4,9377.166042000681
prednisone_Pemphigus,Semantic Bridging,"14024,22581,32154,38016","DB00635,10783,8218,6594","Prednisone,Erythema,Hailey-Hailey disease,pemphigus","drug_effect,disease_phenotype_positive,disease_disease",4,4,7873.630666999816
prednisone_Psoriasis,Semantic Bridging,"14024,25882,30128,38024","DB00635,40189,11269,5083","Prednisone,Scaling skin,psoriasis 2,psoriasis","drug_effect,disease_phenotype_positive,disease_disease",4,4,4684.97699999898
prednisone_Pulmonary_Eosinophilia,Semantic Bridging,"14024,22952,33206,39506","DB00635,1945,19122_5749_44972_15927_4806_17363,4802","Prednisone,Fever,eosinophilic pneumonia,pulmonary eosinophilia","drug_effect,disease_phenotype_positive,disease_disease",4,4,6267.071124999347
prednisone_Rheumatic_Heart_Disease,Semantic Bridging,"14024,23073,32786,35669,36433","DB00635,1596,19153,5267,6955","Prednisone,Alopecia,brain malformation-congenital heart disease-postaxial polydactyly syndrome,heart disease,rheumatic heart disease","drug_effect,disease_phenotype_positive,disease_disease,disease_disease",5,4,9124.324791999243
prednisone_Sarcoidosis,Semantic Bridging,"14024,22457,32967","DB00635,9830,19338","Prednisone,Peripheral neuropathy,sarcoidosis","drug_effect,disease_phenotype_positive",3,4,2526.163083000938
prednisone_Serum_Sickness,Semantic Bridging,"14024,4315,83789","DB00635,213,43789","Prednisone,ALB,serum sickness","drug_protein,disease_protein",3,4,4404.303999999684
prednisone_Skin_Diseases,Semantic Bridging,"14024,23002,32231,36644","DB00635,2315,19945_6599,5093","Prednisone,Headache,urticaria,skin disease","drug_effect,disease_phenotype_positive,disease_disease",4,4,4536.5487079998275
prednisone_Tennis_Elbow,Semantic Bridging,"14024,23950,31493,35638,84040","DB00635,1733,11986_4982_5003_6515_3232,21166,1875","Prednisone,Pancreatitis,pancreatitis,inflammatory disease,epicondylitis","drug_effect,disease_phenotype_positive,disease_disease,disease_disease",5,4,9633.83791600063
prednisone_Thyroiditis,Semantic Bridging,"14024,23950,22173,33576","DB00635,1733,12649,4126","Prednisone,Pancreatitis,Increased inflammatory response,thyroiditis (disease)","drug_effect,phenotype_phenotype,disease_phenotype_positive",4,4,7297.4255830013135
Acebutolol_Hypertension,Semantic Bridging,"15153,22786,4757,33577","DB01193,4324,2784,5044","Acebutolol,Increased body weight,GNB3,hypertensive disorder","drug_effect,phenotype_protein,disease_protein",4,4,8301.768125000308
