pathway_id,algorithm,predicted_node_indices,predicted_node_ids,predicted_node_names,predicted_relations,predicted_length,ground_truth_length,time_ms
prednisone_Dermatitis_Contact,Hub-Penalized,"14024,12769,37770","DB00635,1545,5480","Prednisone,CYP1B1,contact dermatitis","drug_protein,disease_protein",3,4,254.4972499999858
prednisone_Dermatitis_Exfoliative,Hub-Penalized,"14024,24461,31472,36924,83782","DB00635,951,7446,2406,43233","Prednisone,Abnormality of the skin,dermatosis papulosa nigra,dermatitis,exfoliative dermatitis","drug_effect,disease_phenotype_positive,disease_disease,disease_disease",5,4,9999.313041000278
prednisone_Hodgkin_Disease,Hub-Penalized,"14024,22457,33077","DB00635,9830,4952","Prednisone,Peripheral neuropathy,Hodgkins lymphoma","drug_effect,disease_phenotype_positive",3,4,354.9627090001195
prednisone_Lupus_Erythematosus_Systemic,Hub-Penalized,"14024,23000,29182","DB00635,1250,7915","Prednisone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,10,2137.05629199967
prednisone_Lymphoma_Follicular,Hub-Penalized,"14024,25620,33294","DB00635,12378,18906","Prednisone,Fatigue,follicular lymphoma","drug_effect,disease_phenotype_positive",3,4,387.56004200013194
prednisone_Lymphoma_T-Cell_Cutaneous,Hub-Penalized,"14024,84767,30990,38708","DB00635,958,9691_15821_45071,607","Prednisone,Dry skin,mycosis fungoides and variants,primary cutaneous T-cell non-Hodgkin lymphoma","drug_effect,disease_phenotype_positive,disease_disease",4,4,6154.403250000087
prednisone_Multiple_Sclerosis,Hub-Penalized,"14024,22677,33400,37722","DB00635,10550,19100,5301","Prednisone,Paraplegia,neuromyelitis optica,multiple sclerosis","drug_effect,disease_phenotype_positive,disease_disease",4,4,3318.5530840000865
prednisone_Musculoskeletal_Diseases,Hub-Penalized,"14024,84441,1760,35750","DB00635,3228,5443,2081","Prednisone,Hypernatremia,POMC,musculoskeletal system disease","drug_effect,phenotype_protein,disease_protein",4,4,6228.103874999761
prednisone_Nephrotic_Syndrome,Hub-Penalized,"14024,4315,37756,36604","DB00635,213,2331,5377","Prednisone,ALB,nephrosis,nephrotic syndrome","drug_protein,disease_protein,disease_disease",4,4,5180.918332999681
prednisone_Pemphigus,Hub-Penalized,"14024,22581,32154,38016","DB00635,10783,8218,6594","Prednisone,Erythema,Hailey-Hailey disease,pemphigus","drug_effect,disease_phenotype_positive,disease_disease",4,4,3925.85120800004
prednisone_Psoriasis,Hub-Penalized,"14024,25882,30128,38024","DB00635,40189,11269,5083","Prednisone,Scaling skin,psoriasis 2,psoriasis","drug_effect,disease_phenotype_positive,disease_disease",4,4,4266.653249999763
prednisone_Pulmonary_Eosinophilia,Hub-Penalized,"14024,23544,33206,39506","DB00635,3326,19122_5749_44972_15927_4806_17363,4802","Prednisone,Myalgia,eosinophilic pneumonia,pulmonary eosinophilia","drug_effect,disease_phenotype_positive,disease_disease",4,4,5756.841957999768
prednisone_Rheumatic_Heart_Disease,Hub-Penalized,"14024,4315,36432,95757,36433","DB00635,213,5009,1899,6955","Prednisone,ALB,congestive heart failure,rheumatic congestive heart failure,rheumatic heart disease","drug_protein,disease_protein,disease_disease,disease_disease",5,4,10457.922542000233
prednisone_Sarcoidosis,Hub-Penalized,"14024,25488,32967","DB00635,836,19338","Prednisone,Hyperthyroidism,sarcoidosis","drug_effect,disease_phenotype_positive",3,4,211.07183300000543
prednisone_Serum_Sickness,Hub-Penalized,"14024,4315,83789","DB00635,213,43789","Prednisone,ALB,serum sickness","drug_protein,disease_protein",3,4,116.24870800005738
prednisone_Skin_Diseases,Hub-Penalized,"14024,94211,33711,36644","DB00635,100578,6573,5093","Prednisone,Lipoatrophy,lipodystrophy (disease),skin disease","drug_effect,disease_phenotype_positive,disease_disease",4,4,3920.841083000141
prednisone_Tennis_Elbow,Hub-Penalized,"14024,22952,27926,35834,84040","DB00635,1945,7244,2614,1875","Prednisone,Fever,Caffey disease,bone inflammation disease,epicondylitis","drug_effect,disease_phenotype_positive,disease_disease,disease_disease",5,4,9301.574708999851
prednisone_Thyroiditis,Hub-Penalized,"14024,23950,22173,33576","DB00635,1733,12649,4126","Prednisone,Pancreatitis,Increased inflammatory response,thyroiditis (disease)","drug_effect,phenotype_phenotype,disease_phenotype_positive",4,4,5385.63829199984
Acebutolol_Hypertension,Hub-Penalized,"15153,22786,4757,33577","DB01193,4324,2784,5044","Acebutolol,Increased body weight,GNB3,hypertensive disorder","drug_effect,phenotype_protein,disease_protein",4,4,9128.303708999738
