pathway_id,algorithm,predicted_node_indices,predicted_node_ids,predicted_node_names,predicted_relations,predicted_length,ground_truth_length,time_ms
prednisone_Dermatitis_Contact,PageRank-Inverse,"14024,12769,37770","DB00635,1545,5480","Prednisone,CYP1B1,contact dermatitis","drug_protein,disease_protein",3,4,5136.338417000388
prednisone_Dermatitis_Exfoliative,PageRank-Inverse,"14024,509,125,36924,83782","DB00635,2908,1956,2406,43233","Prednisone,NR3C1,EGFR,dermatitis,exfoliative dermatitis","drug_protein,protein_protein,disease_protein,disease_disease",5,4,9774.404624999988
prednisone_Hodgkin_Disease,PageRank-Inverse,"14024,24199,33077","DB00635,2240,4952","Prednisone,Hepatomegaly,Hodgkins lymphoma","drug_effect,disease_phenotype_positive",3,4,3722.216916999969
prednisone_Lupus_Erythematosus_Systemic,PageRank-Inverse,"14024,23000,29182","DB00635,1250,7915","Prednisone,Seizure,systemic lupus erythematosus (disease)","drug_effect,disease_phenotype_positive",3,10,2657.2616660000676
prednisone_Lymphoma_Follicular,PageRank-Inverse,"14024,22952,33294","DB00635,1945,18906","Prednisone,Fever,follicular lymphoma","drug_effect,disease_phenotype_positive",3,4,3994.3730420000065
prednisone_Lymphoma_T-Cell_Cutaneous,PageRank-Inverse,"14024,509,1785,38708","DB00635,2908,7157,607","Prednisone,NR3C1,TP53,primary cutaneous T-cell non-Hodgkin lymphoma","drug_protein,protein_protein,disease_protein",4,4,9388.680874999864
prednisone_Multiple_Sclerosis,PageRank-Inverse,"14024,23000,3879,37722","DB00635,1250,348,5301","Prednisone,Seizure,APOE,multiple sclerosis","drug_effect,phenotype_protein,disease_protein",4,4,9177.922708999631
prednisone_Musculoskeletal_Diseases,PageRank-Inverse,"14024,23000,1760,35750","DB00635,1250,5443,2081","Prednisone,Seizure,POMC,musculoskeletal system disease","drug_effect,phenotype_protein,disease_protein",4,4,9602.039375000004
prednisone_Nephrotic_Syndrome,PageRank-Inverse,"14024,4315,37756,36604","DB00635,213,2331,5377","Prednisone,ALB,nephrosis,nephrotic syndrome","drug_protein,disease_protein,disease_disease",4,4,9978.29825000008
prednisone_Pemphigus,PageRank-Inverse,"14024,25945,32669,38016","DB00635,989,6558,6594","Prednisone,Pruritus,pemphigoid gestationis,pemphigus","drug_effect,disease_phenotype_positive,disease_disease",4,4,10429.799208000077
prednisone_Psoriasis,PageRank-Inverse,"14024,23000,373,38024","DB00635,1250,4843,5083","Prednisone,Seizure,NOS2,psoriasis","drug_effect,phenotype_protein,disease_protein",4,4,9242.51966699967
prednisone_Pulmonary_Eosinophilia,PageRank-Inverse,"14024,22952,33206,39506","DB00635,1945,19122_5749_44972_15927_4806_17363,4802","Prednisone,Fever,eosinophilic pneumonia,pulmonary eosinophilia","drug_effect,disease_phenotype_positive,disease_disease",4,4,10246.79179099985
prednisone_Rheumatic_Heart_Disease,PageRank-Inverse,"14024,23000,1567,35669,36433","DB00635,1250,3569,5267,6955","Prednisone,Seizure,IL6,heart disease,rheumatic heart disease","drug_effect,phenotype_protein,disease_protein,disease_disease",5,4,10231.0487499999
prednisone_Sarcoidosis,PageRank-Inverse,"14024,24199,32967","DB00635,2240,19338","Prednisone,Hepatomegaly,sarcoidosis","drug_effect,disease_phenotype_positive",3,4,3217.533708999781
prednisone_Serum_Sickness,PageRank-Inverse,"14024,4315,83789","DB00635,213,43789","Prednisone,ALB,serum sickness","drug_protein,disease_protein",3,4,4416.455250000126
prednisone_Skin_Diseases,PageRank-Inverse,"14024,22952,32413,36644","DB00635,1945,18900,5093","Prednisone,Fever,corticosteroid-sensitive aseptic abscess syndrome,skin disease","drug_effect,disease_phenotype_positive,disease_disease",4,4,9129.366416000266
prednisone_Tennis_Elbow,PageRank-Inverse,"14024,24199,32186,35638,84040","DB00635,2240,18305,21166,1875","Prednisone,Hepatomegaly,chronic granulomatous disease,inflammatory disease,epicondylitis","drug_effect,disease_phenotype_positive,disease_disease,disease_disease",5,4,10132.319457999984
prednisone_Thyroiditis,PageRank-Inverse,"14024,22539,22173,33576","DB00635,11123,12649,4126","Prednisone,Inflammatory abnormality of the skin,Increased inflammatory response,thyroiditis (disease)","drug_effect,phenotype_phenotype,disease_phenotype_positive",4,4,10341.177499999958
Acebutolol_Hypertension,PageRank-Inverse,"15153,22846,8805,33577","DB01193,1662,183,5044","Acebutolol,Bradycardia,AGT,hypertensive disorder","drug_effect,phenotype_protein,disease_protein",4,4,9934.350166000058
