pathway_id,drugmechdb_pathway_id,step_from,step_to,source_node,source_id,source_type,source_index,target_node,target_id,target_type,target_index,edge_direction,relation,display_relation
Enalapril_Congestive_heart_failure,DBDB00584_MESH_D006333_1166,2,3,Angiotensin-converting enzyme,1636,gene/protein,13097,Congestive heart failure,5252,disease,37659,forward,disease_protein,associated with
desloratadine_Vasomotor_rhinitis,DBDB00967_MESH_D012223_1236,1,2,desloratadine,DB00967,drug,17237,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
desloratadine_Vasomotor_rhinitis,DBDB00967_MESH_D012223_1236,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
enzalutamide_Malignant_tumor_of_prostate,DBDB08899_MESH_D011471_1243,1,2,enzalutamide,DB08899,drug,14408,Androgen receptor,367,gene/protein,363,forward,drug_protein,target
enzalutamide_Malignant_tumor_of_prostate,DBDB08899_MESH_D011471_1243,2,3,Androgen receptor,367,gene/protein,363,Malignant tumor of prostate,8315,disease,35966,forward,disease_protein,associated with
Aspirin_Arthritis_Rheumatoid,DBDB00945_MESH_D001172_1251,1,2,Aspirin,DB00945,drug,15781,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
Aspirin_Arthritis_Rheumatoid,DBDB00945_MESH_D001172_1251,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
Aspirin_Arthritis_Rheumatoid,DBDB00945_MESH_D001172_1251,3,4,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
Aspirin_Arthritis_Rheumatoid,DBDB00945_MESH_D001172_1251,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,"Arthritis, Rheumatoid",8383,disease,29078,forward,disease_protein,associated with
lixisenatide_Diabetes_mellitus_type_2,DBDB09265_MESH_D003924_1281,1,2,lixisenatide,DB09265,drug,17951,Glucagon-like peptide 1 receptor,2740,gene/protein,447,forward,drug_protein,target
lixisenatide_Diabetes_mellitus_type_2,DBDB09265_MESH_D003924_1281,2,3,Glucagon-like peptide 1 receptor,2740,gene/protein,447,Diabetes mellitus type 2,5148,disease,28208,forward,disease_protein,associated with
imatinib_Pdgfra-Associated_Chronic_Eosi,DBDB00619_MESH_C580364_1338,1,2,imatinib,DB00619,drug,14207,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,forward,drug_protein,target
imatinib_Pdgfra-Associated_Chronic_Eosi,DBDB00619_MESH_C580364_1338,2,3,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,Pdgfra-Associated Chronic Eosinophilic Leukemia,15687,disease,84304,forward,disease_protein,associated with
imatinib_Hypereosinophilic_Syndrome,DBDB00619_MESH_D017681_1339,1,2,imatinib,DB00619,drug,14207,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,forward,drug_protein,target
imatinib_Hypereosinophilic_Syndrome,DBDB00619_MESH_D017681_1339,2,3,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,Hypereosinophilic Syndrome,15691,disease,37613,forward,disease_protein,associated with
imatinib_Gastrointestinal_stromal_tumor,DBDB00619_MESH_D046152_1340,1,2,imatinib,DB00619,drug,14207,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,forward,drug_protein,target
imatinib_Gastrointestinal_stromal_tumor,DBDB00619_MESH_D046152_1340,2,3,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,forward,protein_protein,ppi
imatinib_Gastrointestinal_stromal_tumor,DBDB00619_MESH_D046152_1340,3,4,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,Gastrointestinal stromal tumor,11719,disease,29194,forward,disease_protein,associated with
Losartan_Hypertensive_disorder,DBDB00678_MESH_D006973_1355,1,2,Losartan,DB00678,drug,14215,Type-1 angiotensin II receptor,185,gene/protein,2667,forward,drug_protein,target
Losartan_Hypertensive_disorder,DBDB00678_MESH_D006973_1355,2,3,Type-1 angiotensin II receptor,185,gene/protein,2667,Hypertensive disorder,5044,disease,33577,forward,disease_protein,associated with
Gliclazide_Diabetes_mellitus_type_2,DBDB01120_MESH_D003924_1365,1,2,Gliclazide,DB01120,drug,14303,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,forward,drug_protein,target
Gliclazide_Diabetes_mellitus_type_2,DBDB01120_MESH_D003924_1365,2,3,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,Diabetes mellitus type 2,5148,disease,28208,forward,disease_protein,associated with
Ranibizumab_Diabetic_retinopathy,DBDB01270_MESH_D003930_1366,1,2,Ranibizumab,DB01270,drug,16511,Vascular endothelial growth factor A,7422,gene/protein,749,forward,drug_protein,target
Ranibizumab_Diabetic_retinopathy,DBDB01270_MESH_D003930_1366,2,3,Vascular endothelial growth factor A,7422,gene/protein,749,Diabetic retinopathy,5266,disease,36325,forward,disease_protein,associated with
Troglitazone_Diabetes_Mellitus_Type_2,DBDB00197_MESH_D003924_1371,1,2,Troglitazone,DB00197,drug,14813,Peroxisome proliferator-activated receptor gamma,5468,gene/protein,989,forward,drug_protein,target
Troglitazone_Diabetes_Mellitus_Type_2,DBDB00197_MESH_D003924_1371,2,3,Peroxisome proliferator-activated receptor gamma,5468,gene/protein,989,Insulin resistance,855,effect/phenotype,22483,forward,phenotype_protein,phenotype_protein
Troglitazone_Diabetes_Mellitus_Type_2,DBDB00197_MESH_D003924_1371,3,4,Insulin resistance,855,effect/phenotype,22483,"Diabetes Mellitus, Type 2",5148,disease,28208,forward,disease_phenotype_positive,phenotype of
temsirolimus_Carcinoma_Renal_Cell,DBDB06287_MESH_D002292_1375,1,2,temsirolimus,DB06287,drug,15012,Serine/threonine-protein kinase mTOR,2475,gene/protein,1558,forward,drug_protein,target
temsirolimus_Carcinoma_Renal_Cell,DBDB06287_MESH_D002292_1375,2,3,Serine/threonine-protein kinase mTOR,2475,gene/protein,1558,"Carcinoma, Renal Cell",5086,disease,33643,forward,disease_protein,associated with
Cerivastatin_Mixed_hyperlipidemia,DBDB00439_MESH_D006950_1394,1,2,Cerivastatin,DB00439,drug,14947,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,forward,drug_protein,target
Cerivastatin_Mixed_hyperlipidemia,DBDB00439_MESH_D006950_1394,2,3,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,Mixed hyperlipidemia,1807,disease,83898,forward,disease_protein,associated with
Dutasteride_Benign_prostatic_hyperplasia,DBDB01126_MESH_D011470_1395,1,2,Dutasteride,DB01126,drug,14305,3-oxo-5-alpha-steroid 4-dehydrogenase 2,6716,gene/protein,12537,forward,drug_protein,target
Dutasteride_Benign_prostatic_hyperplasia,DBDB01126_MESH_D011470_1395,2,3,3-oxo-5-alpha-steroid 4-dehydrogenase 2,6716,gene/protein,12537,Benign prostatic hyperplasia,10811,disease,31395,forward,disease_protein,associated with
dofetilide_Atrial_fibrillation,DBDB00204_MESH_D001281_1416,1,2,dofetilide,DB00204,drug,15418,ATP-sensitive inward rectifier potassium channel 12,3768,gene/protein,9281,forward,drug_protein,target
dofetilide_Atrial_fibrillation,DBDB00204_MESH_D001281_1416,2,3,ATP-sensitive inward rectifier potassium channel 12,3768,gene/protein,9281,cardiac conduction,61337,biological_process,46355,forward,bioprocess_protein,participates in
dofetilide_Atrial_fibrillation,DBDB00204_MESH_D001281_1416,3,4,cardiac conduction,61337,biological_process,46355,Potassium voltage-gated channel subfamily H member 2,3757,gene/protein,4447,forward,bioprocess_protein,participates in
dofetilide_Atrial_fibrillation,DBDB00204_MESH_D001281_1416,4,5,Potassium voltage-gated channel subfamily H member 2,3757,gene/protein,4447,Atrial fibrillation,4981,disease,33618,forward,disease_protein,associated with
insulin_lispro_Diabetes_mellitus_type_2,DBDB00046_MESH_D003924_1423,1,2,insulin lispro,DB00046,drug,15282,Insulin receptor,3643,gene/protein,4536,forward,drug_protein,target
insulin_lispro_Diabetes_mellitus_type_2,DBDB00046_MESH_D003924_1423,2,3,Insulin receptor,3643,gene/protein,4536,Diabetes mellitus type 2,5148,disease,28208,forward,disease_protein,associated with
epirubicin_Breast_Neoplasms,DBDB00445_MESH_D001943_1424,1,2,epirubicin,DB00445,drug,14719,DNA topoisomerase 2-alpha,7153,gene/protein,6976,forward,drug_protein,target
epirubicin_Breast_Neoplasms,DBDB00445_MESH_D001943_1424,2,3,DNA topoisomerase 2-alpha,7153,gene/protein,6976,Breast Neoplasm,21100,disease,35771,forward,disease_protein,associated with
brigatinib_Non-small_cell_lung_cancer,DBDB12267_MESH_D002289_1448,1,2,brigatinib,DB12267,drug,15683,Epidermal growth factor receptor,1956,gene/protein,125,forward,drug_protein,target
brigatinib_Non-small_cell_lung_cancer,DBDB12267_MESH_D002289_1448,2,3,Epidermal growth factor receptor,1956,gene/protein,125,Non-small cell lung cancer,5233,disease,33688,forward,disease_protein,associated with
insulin_glulisine_Diabetes_Mellitus,DBDB01309_MESH_D003920_1455,1,2,insulin glulisine,DB01309,drug,15332,Insulin receptor,3643,gene/protein,4536,forward,drug_protein,target
insulin_glulisine_Diabetes_Mellitus,DBDB01309_MESH_D003920_1455,2,3,Insulin receptor,3643,gene/protein,4536,Diabetes Mellitus,5015,disease,33575,forward,disease_protein,associated with
Terfenadine_Rhinitis_Vasomotor,DBDB00342_MESH_D012223_1461,1,2,Terfenadine,DB00342,drug,14942,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
Terfenadine_Rhinitis_Vasomotor,DBDB00342_MESH_D012223_1461,2,3,Histamine H1 receptor,3269,gene/protein,8354,fexofenadine,DB00950,drug,14266,forward,drug_protein,target
Terfenadine_Rhinitis_Vasomotor,DBDB00342_MESH_D012223_1461,3,4,fexofenadine,DB00950,drug,14266,"Rhinitis, Vasomotor",6004,disease,83791,forward,indication,indication
Piribedil_Parkinsonism,DBDB12478_MESH_D020734_1485,1,2,Piribedil,DB12478,drug,17414,D(3) dopamine receptor,1814,gene/protein,8832,forward,drug_protein,target
Piribedil_Parkinsonism,DBDB12478_MESH_D020734_1485,2,3,D(3) dopamine receptor,1814,gene/protein,8832,Dopamine,DB00988,drug,14641,forward,drug_protein,target
Piribedil_Parkinsonism,DBDB12478_MESH_D020734_1485,3,4,Dopamine,DB00988,drug,14641,D(2) dopamine receptor,1813,gene/protein,2401,forward,drug_protein,target
Piribedil_Parkinsonism,DBDB12478_MESH_D020734_1485,4,5,D(2) dopamine receptor,1813,gene/protein,2401,Parkinsonism,21095,disease,37706,forward,disease_protein,associated with
dexibuprofen_Rheumatoid_arthritis,DBDB09213_MESH_D001172_1489,1,2,dexibuprofen,DB09213,drug,14419,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
dexibuprofen_Rheumatoid_arthritis,DBDB09213_MESH_D001172_1489,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,forward,pathway_protein,interacts with
dexibuprofen_Rheumatoid_arthritis,DBDB09213_MESH_D001172_1489,3,4,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,pathway_protein,interacts with
dexibuprofen_Rheumatoid_arthritis,DBDB09213_MESH_D001172_1489,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
Colecalciferol_Osteoporosis,DBDB00169_MESH_D010024_1509,1,2,Colecalciferol,DB00169,drug,14561,Vitamin D3 receptor,7421,gene/protein,2017,forward,drug_protein,target
Colecalciferol_Osteoporosis,DBDB00169_MESH_D010024_1509,2,3,Vitamin D3 receptor,7421,gene/protein,2017,Osteoporosis,5298,disease,29614,forward,disease_protein,associated with
Colecalciferol_Postmenopausal_osteoporosis,DBDB00169_MESH_D015663_1510,1,2,Colecalciferol,DB00169,drug,14561,Vitamin D3 receptor,7421,gene/protein,2017,forward,drug_protein,target
Colecalciferol_Postmenopausal_osteoporosis,DBDB00169_MESH_D015663_1510,2,3,Vitamin D3 receptor,7421,gene/protein,2017,Postmenopausal osteoporosis,8159,disease,83776,forward,disease_protein,associated with
Colecalciferol_Rickets,DBDB00169_MESH_D012279_1513,1,2,Colecalciferol,DB00169,drug,14561,Vitamin D3 receptor,7421,gene/protein,2017,forward,drug_protein,target
Colecalciferol_Rickets,DBDB00169_MESH_D012279_1513,2,3,Vitamin D3 receptor,7421,gene/protein,2017,Rickets,5520,disease,33626,forward,disease_protein,associated with
oxybutynin_Neurogenic_bladder,DBDB01062_MESH_D001750_1527,1,2,Oxybutynin,DB01062,drug,14292,Muscarinic acetylcholine receptor M2,1129,gene/protein,4468,forward,drug_protein,target
oxybutynin_Neurogenic_bladder,DBDB01062_MESH_D001750_1527,2,3,Muscarinic acetylcholine receptor M2,1129,gene/protein,4468,Neurogenic bladder,1445,disease,84212,forward,disease_protein,associated with
Ivacaftor_Cystic_fibrosis_of_the_lung,DBDB08820_MESH_D003550_1532,1,2,Ivacaftor,DB08820,drug,14400,Cystic fibrosis transmembrane conductance regulator,1080,gene/protein,3384,forward,drug_protein,target
Ivacaftor_Cystic_fibrosis_of_the_lung,DBDB08820_MESH_D003550_1532,2,3,Cystic fibrosis transmembrane conductance regulator,1080,gene/protein,3384,Cystic fibrosis of the lung,9061,disease,28714,forward,disease_protein,associated with
diphenylpyraline_Rhinitis_Vasomotor,DBDB01146_MESH_D012223_1555,1,2,diphenylpyraline,DB01146,drug,17241,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
diphenylpyraline_Rhinitis_Vasomotor,DBDB01146_MESH_D012223_1555,2,3,Histamine H1 receptor,3269,gene/protein,8354,"Rhinitis, Vasomotor",6004,disease,83791,forward,disease_protein,associated with
Bevacizumab_Glioblastoma_multiforme,DBDB00112_MESH_D005909_1583,1,2,Bevacizumab,DB00112,drug,16510,Vascular endothelial growth factor A,7422,gene/protein,749,forward,drug_protein,target
Bevacizumab_Glioblastoma_multiforme,DBDB00112_MESH_D005909_1583,2,3,Vascular endothelial growth factor A,7422,gene/protein,749,Glioblastoma multiforme,18177,disease,32214,forward,disease_protein,associated with
metharbital_Epilepsy,DBDB00463_MESH_D004827_1602,1,2,Metharbital,DB00463,drug,17065,Gamma-aminobutyric acid receptor subunit alpha-6,2559,gene/protein,7466,forward,drug_protein,target
metharbital_Epilepsy,DBDB00463_MESH_D004827_1602,2,3,Gamma-aminobutyric acid receptor subunit alpha-6,2559,gene/protein,7466,GABA-gated chloride ion channel activity,22851,molecular_function,119482,forward,molfunc_protein,has function
metharbital_Epilepsy,DBDB00463_MESH_D004827_1602,3,4,GABA-gated chloride ion channel activity,22851,molecular_function,119482,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,forward,molfunc_protein,has function
metharbital_Epilepsy,DBDB00463_MESH_D004827_1602,4,5,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,forward,protein_protein,ppi
metharbital_Epilepsy,DBDB00463_MESH_D004827_1602,5,6,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,Epilepsy,5027,disease,35641,forward,disease_protein,associated with
Pitavastatin_Mixed_hyperlipidemia,DBDB08860_MESH_D006950_1622,1,2,Pitavastatin,DB08860,drug,14402,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,forward,drug_protein,target
Pitavastatin_Mixed_hyperlipidemia,DBDB08860_MESH_D006950_1622,2,3,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,Mixed hyperlipidemia,1807,disease,83898,forward,disease_protein,associated with
Flecainide_Atrial_Fibrillation,DBDB01195_MESH_D001281_1631,1,2,Flecainide,DB01195,drug,14316,Sodium channel protein type 5 subunit alpha,6331,gene/protein,10417,forward,drug_protein,target
Flecainide_Atrial_Fibrillation,DBDB01195_MESH_D001281_1631,2,3,Sodium channel protein type 5 subunit alpha,6331,gene/protein,10417,Atrial Fibrillation,4981,disease,33618,forward,disease_protein,associated with
Insulin_Glargine_Diabetes_Mellitus_Type_2,DBDB00047_MESH_D003924_1633,1,2,Insulin Glargine,DB00047,drug,15283,Insulin receptor,3643,gene/protein,4536,forward,drug_protein,target
Insulin_Glargine_Diabetes_Mellitus_Type_2,DBDB00047_MESH_D003924_1633,2,3,Insulin receptor,3643,gene/protein,4536,"Diabetes Mellitus, Type 2",5148,disease,28208,forward,disease_protein,associated with
eptacog_alfa_activated_Factor_VII_deficiency,DBDB00036_MESH_D005168_1684,1,2,eptacog alfa (activated),DB00036,drug,16634,Coagulation factor X,2159,gene/protein,2158,forward,drug_protein,target
eptacog_alfa_activated_Factor_VII_deficiency,DBDB00036_MESH_D005168_1684,2,3,Coagulation factor X,2159,gene/protein,2158,Extrinsic Pathway of Fibrin Clot Formation,R-HSA-140834,pathway,127717,forward,pathway_protein,interacts with
eptacog_alfa_activated_Factor_VII_deficiency,DBDB00036_MESH_D005168_1684,3,4,Extrinsic Pathway of Fibrin Clot Formation,R-HSA-140834,pathway,127717,Coagulation factor VII,2155,gene/protein,4640,forward,pathway_protein,interacts with
eptacog_alfa_activated_Factor_VII_deficiency,DBDB00036_MESH_D005168_1684,4,5,Coagulation factor VII,2155,gene/protein,4640,Factor VII deficiency,2244,disease,38622,forward,disease_protein,associated with
erlotinib_Non-small_cell_lung_cancer,DBDB00530_MESH_D002289_1689,1,2,erlotinib,DB00530,drug,14187,Epidermal growth factor receptor,1956,gene/protein,125,forward,drug_protein,target
erlotinib_Non-small_cell_lung_cancer,DBDB00530_MESH_D002289_1689,2,3,Epidermal growth factor receptor,1956,gene/protein,125,Non-small cell lung cancer,5233,disease,33688,forward,disease_protein,associated with
etodolac_Rheumatoid_arthritis,DBDB00749_MESH_D001172_1694,1,2,etodolac,DB00749,drug,14227,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
etodolac_Rheumatoid_arthritis,DBDB00749_MESH_D001172_1694,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
etodolac_Rheumatoid_arthritis,DBDB00749_MESH_D001172_1694,3,4,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
etodolac_Rheumatoid_arthritis,DBDB00749_MESH_D001172_1694,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
tripelennamine_Vasomotor_rhinitis,DBDB00792_MESH_D012223_1712,1,2,tripelennamine,DB00792,drug,15122,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
tripelennamine_Vasomotor_rhinitis,DBDB00792_MESH_D012223_1712,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
triprolidine_Vasomotor_rhinitis,DBDB00427_MESH_D012223_1719,1,2,triprolidine,DB00427,drug,17232,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
triprolidine_Vasomotor_rhinitis,DBDB00427_MESH_D012223_1719,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
norepinephrine_Asthma,DBDB00368_MESH_D001249_1723,1,2,norepinephrine,DB00368,drug,16352,Beta-2 adrenergic receptor,154,gene/protein,1494,forward,drug_protein,target
norepinephrine_Asthma,DBDB00368_MESH_D001249_1723,2,3,Beta-2 adrenergic receptor,154,gene/protein,1494,Asthma,4979,disease,33675,forward,disease_protein,associated with
norepinephrine_Low_blood_pressure,DBDB00368_MESH_D007022_1724,1,2,norepinephrine,DB00368,drug,16352,Alpha-1D adrenergic receptor,146,gene/protein,1940,forward,drug_protein,target
norepinephrine_Low_blood_pressure,DBDB00368_MESH_D007022_1724,2,3,Alpha-1D adrenergic receptor,146,gene/protein,1940,Alpha-1A adrenergic receptor,148,gene/protein,1659,forward,protein_protein,ppi
norepinephrine_Low_blood_pressure,DBDB00368_MESH_D007022_1724,3,4,Alpha-1A adrenergic receptor,148,gene/protein,1659,Alpha-1B adrenergic receptor,147,gene/protein,6309,forward,protein_protein,ppi
norepinephrine_Low_blood_pressure,DBDB00368_MESH_D007022_1724,4,5,Alpha-1B adrenergic receptor,147,gene/protein,6309,Low blood pressure,5468,disease,33605,forward,disease_protein,associated with
aripiprazole_Infantile_autism,DBDB01238_MESH_D001321_1766,1,2,Aripiprazole,DB01238,drug,14323,D(2) dopamine receptor,1813,gene/protein,2401,forward,drug_protein,target
aripiprazole_Infantile_autism,DBDB01238_MESH_D001321_1766,2,3,D(2) dopamine receptor,1813,gene/protein,2401,Dopamine,DB00988,drug,14641,forward,drug_protein,target
aripiprazole_Infantile_autism,DBDB01238_MESH_D001321_1766,3,4,Dopamine,DB00988,drug,14641,5-hydroxytryptamine receptor 1A,3350,gene/protein,9679,forward,drug_protein,target
aripiprazole_Infantile_autism,DBDB01238_MESH_D001321_1766,4,5,5-hydroxytryptamine receptor 1A,3350,gene/protein,9679,5-hydroxytryptamine receptor 2A,3356,gene/protein,3417,forward,protein_protein,ppi
aripiprazole_Infantile_autism,DBDB01238_MESH_D001321_1766,5,6,5-hydroxytryptamine receptor 2A,3356,gene/protein,3417,Infantile autism,5260,disease,84310,forward,disease_protein,associated with
lisinopril_Myocardial_infarction,DBDB00722_MESH_D009203_1820,1,2,lisinopril,DB00722,drug,16690,Angiotensin-converting enzyme,1636,gene/protein,13097,forward,drug_protein,target
lisinopril_Myocardial_infarction,DBDB00722_MESH_D009203_1820,2,3,Angiotensin-converting enzyme,1636,gene/protein,13097,Myocardial infarction,5068,disease,37180,forward,disease_protein,associated with
eptifibatide_Acute_coronary_syndrome,DBDB00063_MESH_D054058_1823,1,2,Eptifibatide,DB00063,drug,18695,Integrin beta-3,3690,gene/protein,2515,forward,drug_protein,target
eptifibatide_Acute_coronary_syndrome,DBDB00063_MESH_D054058_1823,2,3,Integrin beta-3,3690,gene/protein,2515,Acute coronary syndrome,5542,disease,83812,forward,disease_protein,associated with
gefitinib_Non-small_cell_lung_cancer,DBDB00317_MESH_D002289_1828,1,2,Gefitinib,DB00317,drug,14155,Epidermal growth factor receptor,1956,gene/protein,125,forward,drug_protein,target
gefitinib_Non-small_cell_lung_cancer,DBDB00317_MESH_D002289_1828,2,3,Epidermal growth factor receptor,1956,gene/protein,125,Non-small cell lung cancer,5233,disease,33688,forward,disease_protein,associated with
Eprosartan_Hypertensive_disorder,DBDB00876_MESH_D006973_1832,1,2,Eprosartan,DB00876,drug,16210,Type-1 angiotensin II receptor,185,gene/protein,2667,forward,drug_protein,target
Eprosartan_Hypertensive_disorder,DBDB00876_MESH_D006973_1832,2,3,Type-1 angiotensin II receptor,185,gene/protein,2667,Hypertensive disorder,5044,disease,33577,forward,disease_protein,associated with
Drostanolone_Breast_Neoplasms,DBDB00858_MESH_D001943_1853,1,2,Drostanolone,DB00858,drug,14526,Androgen receptor,367,gene/protein,363,forward,drug_protein,target
Drostanolone_Breast_Neoplasms,DBDB00858_MESH_D001943_1853,2,3,Androgen receptor,367,gene/protein,363,Breast Neoplasms,21100,disease,35771,forward,disease_protein,associated with
melevodopa_Parkinsonism,DBDB01235_MESH_D020734_1867,1,2,Melevodopa,DB01235,drug,14321,D(3) dopamine receptor,1814,gene/protein,8832,forward,drug_protein,target
melevodopa_Parkinsonism,DBDB01235_MESH_D020734_1867,2,3,D(3) dopamine receptor,1814,gene/protein,8832,Dopamine,DB00988,drug,14641,forward,drug_protein,target
melevodopa_Parkinsonism,DBDB01235_MESH_D020734_1867,3,4,Dopamine,DB00988,drug,14641,D(4) dopamine receptor,1815,gene/protein,8999,forward,drug_protein,target
melevodopa_Parkinsonism,DBDB01235_MESH_D020734_1867,4,5,D(4) dopamine receptor,1815,gene/protein,8999,D(2) dopamine receptor,1813,gene/protein,2401,forward,protein_protein,ppi
melevodopa_Parkinsonism,DBDB01235_MESH_D020734_1867,5,6,D(2) dopamine receptor,1813,gene/protein,2401,Parkinsonism,21095,disease,37706,forward,disease_protein,associated with
tenofovir_alafenamide_Human_immunodeficiency_virus_i,DBDB09299_MESH_D015658_1880,1,2,Tenofovir alafenamide,DB09299,drug,14428,Tenofovir,DB14126,drug,14484,forward,drug_drug,interacts with
tenofovir_alafenamide_Human_immunodeficiency_virus_i,DBDB09299_MESH_D015658_1880,2,3,Tenofovir,DB14126,drug,14484,Human immunodeficiency virus infection,5109,disease,37805,forward,indication,indication
Rofecoxib_Rheumatoid_arthritis,DBDB00533_MESH_D001172_1885,1,2,Rofecoxib,DB00533,drug,14600,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
Rofecoxib_Rheumatoid_arthritis,DBDB00533_MESH_D001172_1885,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
promethazine_Vasomotor_rhinitis,DBDB01069_MESH_D012223_1909,1,2,promethazine,DB01069,drug,14295,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
promethazine_Vasomotor_rhinitis,DBDB01069_MESH_D012223_1909,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
lobeglitazone_Diabetes_mellitus_type_2,DBDB09198_MESH_D003924_1923,1,2,lobeglitazone,DB09198,drug,15373,Peroxisome proliferator-activated receptor gamma,5468,gene/protein,989,forward,drug_protein,target
lobeglitazone_Diabetes_mellitus_type_2,DBDB09198_MESH_D003924_1923,2,3,Peroxisome proliferator-activated receptor gamma,5468,gene/protein,989,Diabetes mellitus type 2,5148,disease,28208,forward,disease_protein,associated with
methoxamine_Low_blood_pressure,DBDB00723_MESH_D007022_1928,1,2,Methoxamine,DB00723,drug,17339,Alpha-1A adrenergic receptor,148,gene/protein,1659,forward,drug_protein,target
methoxamine_Low_blood_pressure,DBDB00723_MESH_D007022_1928,2,3,Alpha-1A adrenergic receptor,148,gene/protein,1659,Alpha-1B adrenergic receptor,147,gene/protein,6309,forward,protein_protein,ppi
methoxamine_Low_blood_pressure,DBDB00723_MESH_D007022_1928,3,4,Alpha-1B adrenergic receptor,147,gene/protein,6309,Low blood pressure,5468,disease,33605,forward,disease_protein,associated with
golimumab_Ulcerative_colitis,DBDB06674_MESH_D003093_1930,1,2,Golimumab,DB06674,drug,17601,Tumor necrosis factor,7124,gene/protein,2329,forward,drug_protein,target
golimumab_Ulcerative_colitis,DBDB06674_MESH_D003093_1930,2,3,Tumor necrosis factor,7124,gene/protein,2329,Ulcerative colitis,5101,disease,37785,forward,disease_protein,associated with
golimumab_Psoriasis_with_arthropathy,DBDB06674_MESH_D015535_1931,1,2,Golimumab,DB06674,drug,17601,Tumor necrosis factor,7124,gene/protein,2329,forward,drug_protein,target
golimumab_Psoriasis_with_arthropathy,DBDB06674_MESH_D015535_1931,2,3,Tumor necrosis factor,7124,gene/protein,2329,Psoriasis with arthropathy,11849,disease,39524,forward,disease_protein,associated with
golimumab_Rheumatoid_arthritis,DBDB06674_MESH_D001172_1932,1,2,Golimumab,DB06674,drug,17601,Tumor necrosis factor,7124,gene/protein,2329,forward,drug_protein,target
